94c59c8d-d915-8623-e310-5752936a246a,1126714632,11295528811437405033
87c5751c-e299-5ab5-d2a0-9cf147e8271b,3243502306,7094552128495033064
a08f67bb-8645-cef6-0423-6b6e6c7606a9,306368491,15445584756112381395
1bc95834-f10d-2d28-4be0-3c5a29387f7a,693745629,15194633707097522506
6486df96-0028-c5d4-951c-d681e7e7220c,1282760401,11176471916110803669
2f908815-41b4-8b06-45f1-df9d6e76b184,4078047260,9931281142231372515
06e17f5a-9c6f-6644-b356-4e459a8d0dde,1791475726,6183146728212875179
9b01c425-fb85-4d21-b60b-f9087cd137f6,1437056929,17308345172930619321
736b47bb-e120-df2d-3ea9-90b7b16a36e6,2137856979,17824770170256436801
24ee0a88-d9df-c24a-7d02-027cecf97270,1072894734,3281307734879611456
de5004f8-f003-9701-bc25-9a180fecabf7,2813265085,13602311008238392625
5217ce66-367f-49a5-e13e-952a64ced8cd,3230195285,14265974568834241019
bd62daec-63f8-9552-503b-7a7f928a1538,1739751267,8515503744313625278
60ea5997-30ed-a751-5012-bd3257c65b28,4168471784,16540046368478625363
6baa2777-b8e3-112a-093a-fef0819aed62,4135797538,12652151439464210005
dc0e488a-4583-3620-50d8-ae39241120ac,3513110505,11468742996765362120
e3c92a19-3b9d-7cf8-f411-868f1762ed6d,3609183535,11285666337689977349
1844c2da-2029-26d5-56db-7438d6102d9f,1098589576,3782624750085357306
94112b3c-4664-387c-3356-c6b7246d17f1,1269621648,13069684619675736316
3a1c5afa-f6da-c91f-f6dc-08e037d6d461,1270452823,11390221717469596882
254c9be1-a096-9cd2-cb61-d93f00f340e2,2367355842,7467360413096594884
6a85d0e1-db86-33d5-a917-6d14ce1f2f14,1656226197,6679404534732388759
8d3841f7-cf13-fccf-70fd-47af51d878be,3694836437,3123843092347190309
2fccb8f8-a9ed-a3d9-d7a8-caf36d24397f,3982850584,5757679690857787471
be31a38b-d6af-3c3c-80b0-d2187484baab,2969392749,4228641156146851597
46eaa426-e6da-7f78-cf51-c02c68ab25b4,300101426,3761993009694535456
d9739a77-aa9e-4267-96a7-096842491268,1378162294,5098034527989321205
24e78878-27ed-924f-5ffb-f9d044d87d3b,3563492507,3907226824063345791
f1175e46-6fd6-2214-278e-6c649c9d1e4a,2389074587,9322844137870497539
b5e60bf9-b270-81bd-34c1-e9065c396231,2835275588,8054674398623140289
f535a62e-9669-51bc-be5b-32dc35ca97a3,3504034599,5145699965716082452
beb14212-198b-392c-1142-5690e26f0e15,1747217960,3071197185538743606
9e6af016-c3f4-7b99-b5e5-6eb8dad23638,3653816781,3827662545489627342
c40dd6e7-7d12-9ecd-8872-ac32f3a0f262,3550227204,15386585875835205929
7db5dd10-b0cb-8b06-cb0f-cfcb25da0afe,2752417758,10704128765986033687
2bdd2e2c-96fa-c998-b932-664877a22f59,3616330811,8772432239383195599
05f454d0-aca0-8af5-3481-0d18f395f05e,3157285649,16369231416382854861
1302cc15-ced4-fdc1-3f87-90f4aeefa7d3,931003856,15772787931493914959
8eeee125-ad0b-5206-442c-47d2e7cf05a5,3105275406,10946493326963693976
b6b23546-4001-8171-86ec-52d8b03de97c,2408201653,14112033771721132707
cb77984e-d1be-ad32-7a39-488295aabb5f,3636216834,5681088205438034067
ffa20b20-75ae-914d-6daa-b80d6295b185,2615753324,2293544819938648098
32f6313e-5fe9-6aa5-4e80-b37554d1590d,807541821,8570002532022029383
977f5a0c-e9a5-ef0b-89ce-5689529423d2,1949417810,5723951063323333727
3008e3c7-3524-590e-63a7-7fa4b58ab033,3785538161,15773011181832282085
f5648669-9884-006d-6d51-842c3133cdf8,2336976038,8829328254495363626
bffabdcf-3166-9571-681b-fe181774eed4,915177034,7523971248211280615
aa4c3b17-4797-e01c-8741-f579963f585e,827250134,3617625869548458509
95506a9d-67d4-3142-4a60-2a49f9115471,3306452216,14492511408411707374
ea6c6bed-34de-de4c-3f93-668806aef5cd,746640131,11746797774564173991
0fc34af0-2903-5920-fba5-8d0cf4e38c9f,1724504446,14650061821212950253
babfe8b4-3dc7-caea-8e8e-4e8eb0a5c91b,4228801824,13361656844728764332
0eaf594e-ce2f-b84b-23d5-5d8668210586,2498260737,9973560251793986370
4235e3b0-05ae-bfe7-02e1-c88a58de6f8a,3380493332,5207730314628315040
e2bf0fcd-66e5-75d7-be79-3e6f5d6e6204,3772560061,13055676262478764328
fefdaca0-e07c-e0f3-714f-73225daff796,917479550,3093001870530920780
a16f3be0-d61f-0604-2b43-13a6e6d33285,2506838335,6163231318171136767
6f720cf1-9160-b014-07bf-604297269e2e,3494090948,8771593585803313985
70eb00fc-0785-32d0-40ed-cddda30df529,927290457,9989166740887677466
ad4bf6a3-4e81-946e-5228-226e4175ce9b,2452844989,17770540629948304272
3e55c6c0-c284-d1d3-cb20-01aa2cfb31b8,1867614565,7899329606978293581
b7c54eaf-a82f-c52e-24c5-8067d70ba302,952040290,14270253113675011612
e11ef916-df84-0e11-bc06-1f0857224521,2661784127,288816500858819916
3a5622ae-b734-943a-90a9-6ee70f9f48a7,3968818358,7013950990811168015
82690874-398f-994c-9882-ff60ea8326a6,2608244201,4332900202600455572
62d22ad1-bbcc-0e15-947d-5cb39bb70c9e,1733205797,4088328146951726821
9c1d68f5-947c-90f0-83b1-7852c1712fee,2946647382,2316748158051616169
ef9059dd-64d2-b5f0-b551-5c6914de6912,3706628508,15277037731462693050
337b9476-a92d-1c9c-78a3-dd096926b343,1173759180,11098669640885193257
2c1019e3-6b03-99fb-32fb-5c166e512886,2476616553,15717162108815558975
eda55a6f-f5a4-93e1-c128-44d7030e47d6,2562705399,14182706453560125685
702157a9-f934-6a72-551e-b51e40564701,1917925973,6983417643692848176
34fc2bc2-a853-2178-cf45-cb95bfdd52ab,1595520321,8403312353663004968
547935eb-0e73-816f-8897-f542dc9a22ff,2470454120,17267733178638585613
0fac68d2-c4f4-f8e3-16c3-d606c412eeb7,2711522139,16225647242752005508
7dab3e0e-504a-94f2-792f-3b19c85115d1,356106376,9310344845430082359
63f643fd-0919-0c40-c7b7-9311ebfd2476,197595957,6539202332769120782
0b017b90-7c52-c3f3-5e4e-266c7f0afe41,192419780,12166128461165410294
06936c12-aaa6-d17c-d1c2-7548423e4ba0,4012322861,6299466707680009207
f21fad9a-ff7e-afc8-bcf3-5680c7fee929,3471926250,5585809422755687539
a34468c5-5333-e9bd-e18a-a97d8b4ed2a9,981482828,16808063838844345497
ce1ca179-e034-8ee6-bea2-a4b21dfa39ca,3349184488,8097376935061060070
4a7fbe7f-8a07-0196-40a8-f89fd6a0c930,902619219,16609634589220254345
c8e96bf7-1a30-1dea-92d2-898b78954bed,3553076390,501198906879215497
ed868942-08c2-0e84-7fcf-312a894e33b8,3996079845,13492998673855274521
2837c341-7792-ea01-c264-5c83c820fe63,1670515278,11820114289560210732
a951d3bf-31cc-3999-f0bf-17451f406358,3990608292,4728333828632595390
465edde5-a67b-be20-a4d7-91099da9d3dc,3335752981,11212669256733346259
59a2b2f8-481e-a18a-ee52-f04e596c2bc7,485055589,18238214172728281629
d4152549-958f-a231-ea5b-df26eede56b7,1263114815,13966176223591803678
9c1cce06-aeec-3523-b69b-58078354a0ef,2665238446,18084365441677341917
d680a4ca-906d-1729-b4d6-c086e1ee5b08,4088640635,3679919665946557136
07e9ec59-8f37-3f07-e19d-845c578f7b45,440451955,5104452355874722287
9a791072-b056-c33c-1ac1-602e3a4b26bb,3554296039,5783788200293725989
e9d74ee3-266d-00e1-1f7e-5bdfb1ddd7e9,3223857680,1340105393094971638
1ead288a-c9d0-1ee4-a919-88087ee317d2,696363156,15500741950133104143
117520ff-533f-19f4-dbf6-933311892726,3798552359,10413443488201274718
f38b3b6e-e3e4-77a4-0e4b-7e947137459c,1969006921,14171610303279691387
8858e7fc-a05b-e48a-f132-dd4032c652cb,3769438332,2831075391620413355
4a7ed396-99e9-ae1d-21df-a65c07345ade,1372759783,16596161816623981369
b930d175-4019-a77b-b88b-2b68c5c7bfcb,937208829,2456329402770485051
46ef049f-8622-7c41-3dde-6d82dfbe5304,3272825930,15868918125050512579
98ad11e7-5a46-29a2-4487-f70e6bdb8003,3270702742,16912282548971170644
8ed06096-d91b-cb98-2102-16d23a43d71a,954936260,4725401991101267704
7edaf0f9-2d12-1383-22b9-5ce60ac9e50c,508674635,11319908035016583354
a653745c-ea53-aba9-39c4-7b538cc3f9ee,3719704463,4251177405514379144
d855d3cc-38f2-5397-2c8c-98d0cb8efee9,60469670,2790110733782282317
4ca42a67-81ce-1d81-e98c-6645e4840e2f,1932567684,16548173363977854568
7180362c-5355-d722-7aec-ac6bbb6970f8,415501031,8360665672533711192
dfee6183-bbd8-1a34-92e8-05bfc7d4ee49,95681973,7708426992681754105
2884c63b-3733-859b-ba29-c28c77014087,1646655566,1439615752412680018
1d30211e-c4fa-29e2-45c3-e323cc0dad3b,758904472,7009496733046404182
070a12ad-2746-4bf3-f487-9379c583f27e,624005725,6647219612166493610
982f1c0c-0618-5ae1-ff5d-0ca41de9369e,917202463,441830285391234403
3480b54c-4628-3b64-ab34-c10fb44859b6,3780254559,10326398133710466457
53473be6-0d9f-db37-9d6f-b99deb9c5b48,1703214457,18393446980438942938
8ef32405-7057-d3e8-6b33-8948af0f6d76,3044021988,297095244814985621
15e49020-d609-ad35-72e6-efdeb6377f48,2656062450,1844209168761988205
4a83b687-8029-7f15-839d-7ddf534648d8,3779631649,1410137851189879828
f51027ed-98b6-7eaf-e799-d33c9a3170fa,1802329910,13582308146738893722
b83ee779-9a45-921c-35a1-fb655acf0ef3,3895114903,14830387306978554953
7965d093-386c-d5a5-2f1d-f74e85fa67da,3074134614,12072877854858221438
cbe4349c-3b07-7457-726a-221717626581,609881108,16514774591695298232
2fad4b14-91fe-cc76-fb41-33331395a4d0,1580940919,9498049874913931388
7267f715-90ce-f370-1f06-261cb53c9259,2993162563,15972869508971172508
f4c3239a-a28b-c67b-86dc-1d9ff557afb2,2806351426,9030211035216200301
43d78287-b727-659a-3155-7d0d7035267b,2789989565,10214518830179014397
2f49566c-49d5-f95d-9fa8-edd328bf5f19,193247264,346576716949764542
59b55ae1-e5de-cdb4-a4cf-c3dcb5557d41,3503306352,11157030632473462168
29c53dec-2bd4-a758-b870-d544bb19728d,3335463011,13940920581324002494
6a3ee1ff-2f78-162c-256f-0c46b84eac76,1087651452,329074544024498241
1cab6dc4-3f88-bd21-2b0d-6c0087b82baf,1977333681,2653651765820094834
6c737bc3-e758-77ba-5e39-fe6575cdcc27,2203277309,2154704557673353560
42473508-e887-7bb9-0a55-f129d4b841a1,3399633568,2207241019568141454
e56feedf-2e1e-c723-89c5-92e377df1f55,4075216455,15631093949278064026
99515b8e-cc15-dcce-c09b-50d6743b1a50,2525332233,920985985920146350
bb6a3415-262c-fba8-31bf-efbd2e28c351,4009378459,11170005909413534955
ea0220a0-7e7a-5312-77c0-5e7773d63878,967524248,3971251299401859498
0b31fec0-4a1b-8970-8da2-20aae509a0c8,3072232620,6913347579666086192
06517f3a-f541-5745-fcec-12f1134e5e23,3470608782,2179964334143434080
e02528af-6d06-dde7-0742-ef774b16e514,3183042830,5888779609948714868
35d4d253-8702-92a5-6d24-90e849131ba5,2185848817,17759511354597944523
e54dcf81-e64e-d4a8-ebc5-e8e077bb7302,679253903,15505461311842951020
2dcc6455-fa9a-d77c-b6ab-cca85cbef9c9,3282344495,6701556288234554915
1c6d839c-9d07-c364-92eb-b3f71d0c8f4b,76576286,16313377438141676912
b70e6664-b070-53fb-4b5c-7965d4228f36,889315420,16793936559227178218
f33e52fd-d05d-950b-40a8-475f09450a08,3668259872,12190503099640099408
c28bbfba-2571-663f-5682-34072d27ae9a,474263566,13443166111674950249
360f72d4-a7dd-4535-29a7-e0ce4011f041,3724404309,13451218834438566015
4ef9dc2f-3930-1fb7-6803-8ab257d0bc1f,588143111,2549811083528082612
088c9c91-fdaa-0444-c1e6-be27f46f53cf,440039254,1372566882971526730
fed6309e-2659-860b-d9bf-f3614f0c2c32,3269054203,13792646611151611675
e41366a9-8f5a-a4ac-f454-4340017b6801,1755856107,345279654831109397
81ecba60-f21f-ffa0-5de8-4bc9e966092d,3298871371,2081060943914427343
2458a5e4-de6c-56f3-b55e-021478ee0489,129140462,2334127328488283594
f4f4f040-1b89-0be6-c636-20aef7546ade,422187846,16629674019299927994
bb08be4c-1c4e-0e40-2934-b1077cd8a127,2559192282,733398902966512060
afa34c09-342d-d43a-2587-737659b6020d,2917566347,9533887367641234492
a8a6c964-89da-e102-411c-1028eb321aba,362565401,9460662121199206749
665a0592-bfad-9f2e-d185-ab68f5954cf2,1456553382,16250890468197352337
de4257ef-9dea-f1ba-4509-d248dfc43f30,932368760,6149604674689163508
9d1e9879-547b-7f15-21e4-9ec6455e2f0d,676951120,16634038420956232374
20f051f7-214d-8e61-e1d0-184a70e85392,3169824832,10374574547447483321
faf42cc4-b531-2642-1d6c-e0eb10cf0cd2,2233467263,10370307825280657810
560cad06-5f39-e105-ba8a-8435937167d0,3837591235,11941769229855530771
fbb8c487-7b15-8eec-3ea6-94854c531a19,46599283,5157216063903533150
661dafc4-c339-5161-3d23-b826bbf8c4ef,3209243726,18068085817453262913
96841489-4935-9e0a-6b0e-b583ae890dc9,1507680126,12224629264350377656
c45bd545-1805-1a88-2e4c-3726e999548e,591274051,18119088685662776208
854963bb-b79c-08e8-a945-07eb7e19e408,2553573381,11365004851028715388
b87b4338-cb93-59ae-66c6-af17b2fd44a2,3875222652,4166001842019740284
aaa31628-1197-be4e-a993-bf442fa6e906,1405546654,3946132383138748155
0ded65ea-e8dc-0da8-3122-09e42908ee4a,3860846947,12882872179451171924
c1c54243-a03d-7802-5560-c490a88030b3,3851859487,3703177235117187217
ae343977-06c6-9c98-7193-2bdf4d72d097,3558552316,7925710307650122149
8f4668c6-445e-c90c-d0d4-3785d8bd1f44,2305506965,3518831167622440831
0624550c-f204-71a6-89c4-c144c119bed2,3923600149,3206234691009221671
22119e23-39dc-0994-2418-9ac79125b1c3,3209359786,14512431156293070801
ed4a439e-1fd6-fbec-ab9a-8daa9080ccac,2102956754,18119533780787041843
3d70e32d-0adc-7db6-a959-47e2209be33f,2048367386,13315574113503084978
68dea157-d81c-8066-11cb-ed822e341ff9,3524488777,447514004979315134
f60de2d6-0dc3-b98d-a4b3-a8a331fbdd53,1048276491,11958414006968628233
245efdde-6be5-c88e-a4db-30f13fa43cf7,2797083123,16940104879787099478
e11451d8-6efe-e0af-adbf-1473fe99ad93,238686274,12839505417647796341
0b6fa25b-9a0f-7cdd-b9d7-4eee48033134,317881032,15659523883042809757
e8065404-4b5a-8bf1-98fa-90df9119acb5,46497506,651576060820383968
5fa63960-8ec0-2f69-cd1f-8984aaf7b848,4173985830,14045782487612401547
e6138ccf-1f80-6ec2-5f22-cce17df76d07,2991831225,650181999825516330
ce161e47-8194-ffd3-57e7-fcc95c64f40f,2897048827,7154256244951732601
6eb2e11f-251f-a1ae-0cdf-3ef425c7fe26,1612340097,12622371344161963898
1534b131-7926-757f-7216-111e51e9799c,355930575,7312059631120440231
bc6d9255-c307-b90d-8b57-fd5bff9c775d,1998033529,13238721423112498039
e782f20e-2908-4c6b-dca9-7379cc4fa6c9,769832433,11662911892209571385
3748d067-a065-34db-7f43-74b411849d01,1789806061,4366552006650987386
317635d6-a719-340c-f8e2-45d0bd8fb3ed,1466116755,11468681434339409062
08fe56b1-bea2-f2d7-b13f-faed3f655b07,1541916899,4239125852789785475
069be756-9c40-235f-541e-b990945d98fc,3834770554,16489362111781544743
d9f6ebc5-737c-8cf3-9c92-453533cdcf71,439437948,5289633216350958628
1c4f04f7-71cb-67d1-e1aa-9c3828765416,1496801193,6399277298088041439
1da08b54-744c-c916-6904-44a3d0d177f0,4160929128,13984869954037561254
a550dc83-2881-c989-557b-3c3692ce9f2f,3137038578,2153656013313316273
88c18511-0941-605b-e857-a47873cf3169,2138595631,16102117511504084097
c2477273-2235-97da-2b13-cef09e590461,1636870011,11147461615308528080
748a2a9c-f96f-ddfc-7379-502c337d923c,3697808900,13274261401119486031
aaa94825-a3a6-8f1f-4664-bac159a02866,2666674902,10520368467797196910
be3efeb6-8ed5-4b21-4c3c-989853439a7f,271177293,7507644236818966317
f40a8917-77c5-b8b3-194a-6a486d4c8312,1190764391,12698255241199321579
a6b6ad45-d610-b68f-7aba-d861159261d4,4082492032,3866550373102946170
59d69f61-1c7a-6999-53da-5aa1513f1d94,4186287469,14041808903608756309
dbb7aecc-e69c-fa78-a6ad-0cd5ad2be8e2,2165101353,11550588973774338115
f7c22ec6-4d5c-1943-4937-a71e05a6f5c4,3768443231,6438370052189498858
ef083833-8dd5-e41e-c936-b128393ae0da,2882933189,7699451373308720311
4c8fce18-7867-7d8a-e684-677cd5633f68,1823133722,14050139339710557599
b9bcdc77-8bd1-b073-42c8-29411bd76d28,563887233,14130877342587237375
0c176529-918b-9a20-b143-e44d8073e4cc,391235531,15601801147933885753
7916b6ec-ff39-1f41-26f0-9a8862833243,2911044649,7392715689097633094
ab51f646-2e26-3fdb-f50d-3a04e0b6c882,1573593367,2560855777354549578
c7ac1fd8-763b-a994-f47b-c58f6e113ca4,2095809144,11355105434343518741
e02e97be-d123-8ac4-fe97-d0e55bb4bec0,162949734,14620959582640554452
c71e78dc-6b3e-c25a-936c-ff42741ebf8c,897579126,18422777793661487706
91c8ecca-ec1a-15b9-e88c-a74cb7729397,94054068,15740905232404840179
d242d78d-aa8c-c2be-d9ca-0b27fea996d2,566314727,2508786417694541376
a8164bf1-199b-5b46-bd95-c67e16c96837,3304026052,3481591161972368853
dd41ab91-abd9-4b6e-a2a4-e6606976c6fd,698675420,13771478622408088219
990a5784-0b2d-2f28-9883-f4bd1a0a806c,2431625824,12119861002504465607
15642687-e8a3-a658-b86e-842303144a93,3543727839,10694389627131014334
9a85650b-4265-51b8-0c7a-fe9deb8619d5,3080659806,3673984479063100041
13b5ec11-b679-6711-ab98-adeaeda18e0a,473503777,18289570344881845479
fa6f5940-7fd1-745f-1bd0-eb7f72eff7e4,2657171086,11609844024139153492
5484a5b7-623f-1ced-c409-7ade39368f01,2835767883,5759320787506965120
eb51c123-971f-acb6-9d5a-70d7f98dfd3a,2685191467,8870130075937657576
3839d75a-2cba-c879-3f20-803d9d77e9a7,3814292744,16561492563344799406
426f489c-4adb-e2d6-8607-faebe2a4fed2,316284642,15173276939461466830
fdabeecc-0d0f-4384-e95c-5220b593068c,2865769807,8150407812676683801
535564ff-223b-82cb-86be-79ce5c7e3068,2591930242,9573218138216232361
6e31e57c-2e16-14d1-ffad-127e821a14f4,781799053,2831596607800698389
803dd7cd-f987-b189-d4f6-7cecbd73f916,3492507925,5926272020704683458
3cc8aa6e-9a32-1e31-fa94-2fdfc62e81e4,4071855650,4558286160954532754
ab44e00d-0d08-6f6b-8ff3-a800817d9e63,2587575023,13280804970537582190
ea7f788a-e471-547f-2617-937f265d997d,3101932756,9708534002322992491
93582587-999e-cf3a-81d5-c2a6b50736ef,400404764,651698952575432048
1472d08e-3e30-a6e7-7637-6b1faaa8da75,456728505,13033971794668334750
511cbf07-aeea-3d1e-cddc-2405cbdc8e94,1064330269,15208379524657075910
4672469a-4eec-a6e9-2799-002f3e0d4527,1396899148,8781158456550623667
beaac90a-6d3e-c225-6079-50432c1c4355,3216370903,1275421121117350819
c2221cd7-7ccc-3bf4-f2e9-b462d7d17ffa,2134973009,9086341643443743272
3da3adb2-9b01-3ba8-e570-d91d65cb00ef,3592907919,2954119502129642282
3bf9f479-d078-1daa-6695-b2d1e2bc4158,1359917456,1600696786035549526
064f48dd-e19b-a879-08d6-533556746cec,2617957888,12733027495940881697
ad6029a3-655c-9480-432e-54a354e180c4,3389408253,15071583223171988990
014be490-30b0-3e47-26ff-23d27a0d1ea9,530807620,9654477152621530993
628cc0ec-2a27-2367-4dfd-abca717656df,42287910,11652836734351027560
f3d7fd65-7651-50e3-9693-668e83fe1b49,82631246,11498495147020255874
69d6e21a-1225-2942-d5ab-05b7ff463044,1627983298,17029491026363290406
280fe16f-1904-c687-2493-c292cac98e71,3943433608,15432624651686670120
5860a65f-46d6-427b-c121-aa8e562a5a7a,1670417345,11485949231655402220
24cde20c-a361-de44-cb60-18e747e6a56d,1692690869,5735469752366936184
c7069763-4fad-ba25-5b35-7959d138f3af,476025547,10918162594836869125
ac3032ab-f8f3-43f2-fbf5-00582db5a782,3635928366,14363182429065825067
d746e773-70d4-041a-ca54-ca725034ee90,3647469821,9913496640755989098
5115374c-5d55-a641-381f-41b230429c92,3923328709,13832612162584078969
5fb39e4e-2937-338b-03bc-4f0bd1168feb,1703224976,1345462520357016611
57c7cbc5-e2b1-e30c-c65b-1f652999858b,4186737561,4732871566794987168
3d5ecd3a-daef-d245-deec-8dc2aafb14f9,3296501519,16665295178023155772
662e360a-2ff6-d365-cff9-f876dc4f74a9,3116938527,17207416318085681040
6efb197b-ddba-a74d-9d16-29e1fc6b1274,2097041942,4959444453457991224
d47cd9ae-6adb-ed87-4e3f-2e2f05e56474,3385647762,5940143416233440559
e0722f00-5e14-1d3b-5a2d-7873d64e5943,3843159099,7672363305264919984
9638e31b-afb3-8869-39d8-3a0fb36db56c,1165095927,11229182071524277280
d10c01f0-b80a-0e37-4c58-c60177e31a7b,1007743157,7356836015029801111
c5283cba-2b29-ac3d-096d-80a5efc12442,1320578739,11756292715570110112
6ee494e3-f1f4-9701-5c7d-566e6176f18e,587098792,8931575237363374044
ddb0471c-19e6-43ea-63ee-b301c976753f,1945471,9516894265026161247
08c021c0-4742-20ba-3a32-9e6ccc272cee,2696303980,10622711687942522393
33c40565-646b-ca5d-4aca-3de83e689bcb,2678333168,14923977391959516727
d3d927bf-5671-71f0-22b8-b0207a787687,3799814887,10685077523926487063
17c9c263-8b07-034d-f40a-a1d17b677030,79308011,8733691289002548502
d429a1f8-3fdd-b5e3-d12c-53e08849e273,3341236155,13426731260635196370
2af2889d-a8ae-7b1c-d083-cb6b64388eac,755380767,26405658769487765
d94f3504-cf49-900a-6057-0cba88618540,3257159926,7633673170130371775
cc877afe-043b-1983-484d-d0b96bbd38da,4279533654,13868420641572433529
0fdccd96-f465-688d-f184-3806bc7b517c,3350313194,12180335557734552814
e0220667-0edf-6f7f-2326-d50e228a965f,3519981408,337250361921589973
4a553b2f-618c-aff9-c43a-5dbe9b314cba,3182762141,17825072689466159390
55cb182f-b094-c1c2-8404-34dec515ea2e,1366167982,8913645195125347103
561d72f8-1abb-f442-cd66-57b53d28cbf3,511499111,17336481828453339272
ed566c23-81ec-f2c0-395d-47df990825f8,4246777925,440250585162694643
8614d610-b0cb-3768-c20f-fe9b4ba877ff,1282350682,291389389991965950
8872dcc0-41e1-9ad9-7c46-3f411461bcbf,1793663081,7662351661056205020
685971b8-fc02-0510-eeda-62e053200e84,900056892,13825777933644151483
3e7b0e42-05f0-87c2-1705-4233233dae53,2850147563,3915646603800278537
25c10bfa-b259-2edc-2765-69f6d4554938,1608282784,13248443265392416669
ea24b390-3af5-0776-cfc5-3fad953113c7,2613771458,11518173224527725586
f37e0ca4-1ed2-8a21-a615-172be306a189,2056724905,1385664972932257629
a0371e66-cb43-d365-d5f8-816cea3f08ef,2235167099,12945294612600988316
d73b9907-cbd4-b9ba-eebc-e59df4406def,3032965956,5438241206822914985
03e86f70-400d-11f7-0e75-b1d962330c03,3777066594,13921215524515888076
cadd7334-5228-e146-200c-aab82787bb36,3561420359,10532234434022253208
096d2494-6d3b-68bd-cae3-4730eb556153,565027543,16405813630750364646
6dff36d6-d552-15f4-61f4-967a781a6cfd,1326495692,14268393039243439189
301c13a4-bb66-5c74-d0f9-c7b122c0af2e,1079798653,3177752801300883363
34e932a7-d54a-792b-955e-bbaf941c6d6d,4230541693,18030147449325799958
f1303294-544b-3665-2ded-8dd85dbebf3c,3347922054,11357465419750530265
9ea06255-8000-81f2-9f87-9340f7a1053a,3109340865,9581467550240664547
ea27c94f-f36d-ce85-f693-f0777b5fb6cf,265861584,10602382909899403110
70ebc1be-0ab7-2445-4d35-54b71164be4a,837908442,3640980016181479388
0b3f4bbe-37de-3054-267e-aef2331f9436,896929608,13083086549346688461
0852b105-c12c-3421-e24d-b2a36b7c089d,3211519230,15201937205267861233
ed0665bc-d94a-995e-a44e-46f4d6c8ad2f,3984664707,5213416057386546430
